transcripts,tags,speaker,intent
"kmile tree , hold short of zulu , switch over to tower one two owe decimcal seven two , good night",B-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY O O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"jetstar asia six four two seven , charlie eight three , pushback approved to face west",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
"bangladesh five two seven rxpedite victor , india eight three hold short juliet runway zero two left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
singapore ground wagonair five one zero two eight morning,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING,pilot,greet
tower egyptair four fully ready with information mike,B-CONTROLLER B-CALLSIGN I-CALLSIGN O B-STATUS O O O,pilot,other
"srilankan zero one good morning , contact singapore tower , one one eight decimal two five",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING O B-ACTION B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"kuwait tree , evening monitor singapore tower , one one eight decimal two five",B-CALLSIGN I-CALLSIGN O B-GREETING B-ACTION B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"vietnam three , switch over to singapore ground one two one decimal seven two",B-CALLSIGN I-CALLSIGN O O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"flynas niner tree five ground morning , parking apron sierra five romeo expedite foxtrot tree seven , foxtrot , hold short yankee",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING O B-GATE I-GATE I-GATE I-GATE I-GATE O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
caribbean niner three trpffic is singapore airline seven thirty five nine taxiing on papa on your right confirm your traffic in sight,B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O,controller,traffic
firefly seven taxi to november six two parking apron papa eight romeo,B-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"contact ground one one eight point two five spice jet three nine , bye bye",B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING,pilot,readback
"evening , monitor tower one two one decimal seven two , hk express three one zero zero",B-GREETING O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"air india tree rwo one a very good morning , singapore ground",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING I-GREETING I-GREETING O B-CONTROLLER I-CONTROLLER,controller,greet
zulu nine holding point fotxrot behind qantas airbus three three zero from right to left thai air asia eight three,B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"mauritius tree singapore ground evening , standby due traffic , about three minutes",B-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-GREETING O B-ACTION O O O O O O,controller,standby
"brunei one four zero four , monitor ground , one two four decimal three",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"xiamen air two seven six hold short of hotel five eight , switch over to tomwer one one eight decimal six thank you",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
"frontier tree two niner , singapore tower good afternoon standby due traffic about three minutes",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING B-ACTION O O O O O,controller,standby
"ground , spice jet ve niner one good avening",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING,pilot,greet
speedbird one two six singapore tower orning standby number two,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-GREETING B-ACTION B-QUALIFIER I-QUALIFIER,controller,standby
"china eastern three , singapore towre good morning , taxi via uniform three tree , ilma three three hold short to whiskey eight nine , apron uniform six lima",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE,controller,taxi
"good morning all nippon niner eight three zero , we are turn left on taxiway oscar to hold short india",B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,pilot,other
"myanmar four zero niner continu victor victor three , hold short uniform",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
easy jet six nine eight one switch over to singapore towpr at frequency one two one decimal seven two,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-CONTROLLER I-CONTROLLER O O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"spice jet five two eight , singapore tower , morning , standby due traffic",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-GREETING O B-ACTION O O,controller,standby
"ana seven proceed quebec two , hold short gofl five , runway zero two left",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"ifly nine niner , morning , switch over to singapore ground one two one decimla seven two",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING O O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"cebu nine four nine tree , number one to jetstar asia airbus three two zero on your right , mike five hold short chawrlie two one",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"mauritius nine five one ground good evening recleared papa hold short november five two , stand charlie two",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING I-GREETING B-ACTION B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE,controller,taxi
"eav five one four zero , ground , good afternoon",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-GREETING I-GREETING,controller,greet
"iberia five one zero two five taxi yankee five two , hold short to victor",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"southwest five nine one five four traffic is jetstar airbus three two ezro , taxiing on victor tree five confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O O O,controller,traffic
"qantas eight three tow tree singapore ground , a very good morning , standby due traffic three minutes",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING I-GREETING I-GREETING O B-ACTION O O O O,controller,standby
"spirit three six two nine monitor tower , one tqnwo two decimal five five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"tower egypt air one zero niner nine , good morning",B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING,pilot,greet
"airspring nine nine monitor singaporj tower , one one eigqht decimal two five , thank you",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,frequency
"sunwing two six niner tree good evening , singapore ground",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING O B-CONTROLLER I-CONTROLLER,controller,greet
"continue yankee niner , turn left yankee , holding point mike , parking apron tango five three , laoair eigth zero niner four three",B-ACTION B-TAXIWAY I-TAXIWAY O O O O O B-ACTION I-ACTION B-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"singapore tower , morning angkor six five vseven ight niner gate yankee tree five liam request taxi",B-CONTROLLER I-CONTROLLER O B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O O,pilot,other
"hainan tree six tree , delta five rihgt pushback approved to face west",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O B-STATUS O O B-QUALIFIER,controller,pushback
"indigo seven tree zero tree seven , switch over to singapore tower one two one decimal seven two , good bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,frequency
"asiana one eight hold short alpha izero tree , standby due traffic",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION O O,controller,standby
"ethiopian four two seven nine , ground evening parking apron bravo four lima , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-GREETING B-GATE I-GATE I-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
"hold short india niner one two four decimal three , lthai air asia tree niner six one",B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"citilink three nine tree two , monitor singapore tower at frequency one tw two decimal five five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION B-CONTROLLER I-CONTROLLER O O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"cebu five niner zero tree eight , ground , good afternoon uniform eight two standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-GREETING I-GREETING B-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"air china nine two , trffic is singapore airline , taxiing on victor nine niner on your right , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
"maldivian niner switch over to singapore ground one two two decimal five five , thank you very much",B-CALLSIGN I-CALLSIGN O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING I-GREETING I-GREETING,controller,frequency
"lao air throee seven niner six , holding point india standby due traffic",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION B-TAXIWAY B-ACTION O O,controller,standby
scoot zero six nine niner nine stand foxtrot six six romeo pushback approved to face south,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O B-STATUS O O B-QUALIFIER,controller,pushback
"air asia seven niner five ground , good day",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-GREETING I-GREETING,controller,greet
"kmile six , switch over to singapore tower at frequency one one eight decimal two five",B-CALLSIGN I-CALLSIGN O O O O B-CONTROLLER I-CONTROLLER O O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"egyptair two nine recleared kilo , kilo three , holding point whiskey sevne three",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"indigo four , company seven eight seven on your right wikl be taxiing off shortly once traffic is cleared , november hold short uof uniform two two",B-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"singapore ground a very good morning , air france nine six thrdee",B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING I-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,greet
"philippine eight two four niner , singapore ground , good evening standby due traffic three minutes",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING B-ACTION O O O O,controller,standby
"ground , kmile four six eight three four stand yankee two one fully raedy with kilo",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O B-STATUS O O,pilot,other
monitor singapore tower one one eight six silkair three zero seven five,B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"philippine niner two five , delta niner right , pushback approved to face west",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
"portugalair two two nine , hold short romeo two five monitor singapore ground one two one decimal seven two , bye bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
sri lankan one pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS,controller,pushback
"west jet nine five ground , standby for push number two west five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-ACTION O O O O O O,controller,pushback
"airchina three two six five taxi hotel four five , hotle hold short yto hotel five runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
silk air niner five six traffic is jetstar asia airbus three two zero taxiing on oscar from left to righat confirm your traffic in sight,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O,controller,traffic
"wilco , hold short to bravo one one two four decimal three , united tree nine seven nine bye",O O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING,pilot,readback
"lion niner nine one when ready for pushback , monitor singapore tower , one one eight decimal twg five , good bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O B-ACTION B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,frequency
tower qantas zero eight eight niner five,B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
"airspring eight echo six seven , hold short papa apron foxtrot one left",B-CALLSIGN I-CALLSIGN B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY B-GATE I-GATE I-GATE I-GATE,controller,taxi
"batik seven nine , good afternoon , singapore tower",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING O B-CONTROLLER I-CONTROLLER,controller,greet
"brunei zero nine two four , good morning , when you are ready for pushback , contact tower one two two decimal five five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING O O O O O O O O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"bravo two three india six holding point , runway zero two center airspring two three nine",B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"evening fairfax four at whiskey eigt , request push and start",B-GREETING B-CALLSIGN I-CALLSIGN O B-GATE I-GATE O O O O O,pilot,other
"juneyao air eight , qantas a three thirty on your right will be taxiing off shortly once traffic is cleared recleared zulu , hold short of bravo eight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
jet blue tree eight seven four niner standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
southern china nine pushback approved face east,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O B-QUALIFIER,controller,pushback
airchina eight zero standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"airchina niner six eight eight number one to singapore airline airbus three five nine from right to left expedite oscar niner , hold short to alpha two five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"brussels eight , evening monitor tower , oe two one decimal seven two",B-CALLSIGN I-CALLSIGN O B-GREETING B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"frontier niner six nine eight singapore ground , good afterqnoon , standby number one",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING O B-ACTION B-QUALIFIER I-QUALIFIER,controller,standby
"groun , air france seven ix tree good afternoon",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING,pilot,greet
garuda tree parking bay india two romeo ready pushback engine start,B-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE B-STATUS O O O,pilot,other
"united five two singapore tower evening standby due traffic , about four minutes",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-GREETING B-ACTION O O O O O O,controller,standby
rwanda seven standard pushback approved,B-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"airfrance six tree , hold short tango three standby due traffic",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-ACTION O O,controller,standby
"red cap six tree four hold short foxtrot nine , contact singapore ground one two fur decimal three , good bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"myanmar nine holding point papa tree , switch over to ground one two four decimal three bye bye",B-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
